active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
1,46,110031.09,0,Germany,1,639,133995.59,Female,2,10,15717736
0,28,153538.13,0,Germany,1,628,110776.01,Female,2,3,15622182
1,39,47685.47,0,Germany,1,683,86019.48,Female,2,2,15688157
1,33,107868.14,0,Germany,1,746,146192.4,Female,2,2,15622305
1,34,129668.43,0,Germany,1,850,88743.99,Female,2,3,15582149
0,30,91057.37,0,Germany,1,608,132973.17,Female,2,2,15709142
1,27,96129.32,0,Germany,1,696,5983.7,Female,2,2,15678427
1,26,105249.76,0,Germany,1,638,23491.09,Female,2,1,15778694
0,50,101242.98,0,Germany,1,613,12493.61,Female,2,5,15756824
0,34,108410.87,0,Germany,1,816,102908.91,Female,2,2,15620836
1,49,151249.45,0,Germany,1,492,167237.94,Female,2,2,15607269
0,24,103099.17,0,Germany,1,710,173276.62,Female,2,7,15716605
0,38,57068.43,0,Germany,1,492,188974.81,Female,2,8,15585106
0,32,109196.67,0,Germany,1,836,55218.02,Female,2,4,15788920
0,37,70258.88,0,Germany,1,588,139607.61,Female,2,7,15603550
1,25,114268.85,0,Germany,1,505,126728.27,Female,2,5,15637366
0,40,149961.99,0,Germany,1,624,104610.86,Female,2,3,15765283
0,25,128524.19,0,Germany,1,553,20682.46,Female,2,7,15695197
0,31,128663.81,0,Germany,1,556,125083.29,Female,2,1,15669994
1,38,145400.69,0,Germany,1,565,83844.79,Female,2,7,15658614
1,47,157099.47,0,Germany,1,586,65481.86,Female,2,5,15709232
1,29,74430.1,0,Germany,1,600,96051.1,Female,2,6,15648367
0,39,100062.16,0,Germany,1,683,109201.43,Female,2,2,15731026
1,36,108913.84,0,Germany,1,548,140460.01,Female,2,2,15566735
1,38,114268.22,0,Germany,1,653,89524.83,Female,2,5,15771749
1,39,111213.64,0,Germany,1,677,147578.26,Female,2,0,15570857
0,38,101648.5,0,Germany,1,752,172001.44,Female,2,10,15611223
0,46,149003.76,0,Germany,1,650,176902.83,Female,2,9,15694039
0,31,82729.47,0,Germany,1,727,60212.51,Female,2,3,15649060
0,44,185932.18,0,Germany,1,706,65413.41,Female,2,2,15786042
0,44,77627.33,0,Germany,1,499,108222.68,Female,2,6,15810203
1,30,104911.35,0,Germany,1,850,42933.26,Female,2,3,15632736
0,40,137389.77,0,Germany,1,609,170122.22,Female,2,10,15757829
0,48,102290.56,0,Germany,1,778,182691.31,Female,2,3,15776939
0,19,108711.57,0,Germany,1,741,24857.25,Female,2,8,15770968
1,50,96486.57,0,Germany,1,582,20344.02,Female,2,6,15684318
1,35,165982.43,0,Germany,1,650,24482.16,Female,2,3,15786433
1,61,183997.7,0,Germany,1,655,161217.18,Female,2,2,15712199
0,31,105864.6,0,Germany,1,671,145567.34,Female,2,6,15569624
1,32,146602.25,0,Germany,1,473,72946.95,Female,2,5,15713559
1,39,149363.12,0,Germany,1,756,109098.39,Female,2,5,15790599
0,43,92244.83,0,Germany,1,850,54949.73,Female,2,8,15756277
0,43,119127.46,0,Germany,1,597,55809.92,Female,2,7,15814331
0,43,106870.12,0,Germany,1,458,100564.37,Female,2,1,15788183
1,32,120074.97,0,Germany,1,594,162961.79,Female,2,4,15584928
1,32,94753.55,0,Germany,1,583,18149.03,Female,2,7,15799653
1,37,149000.91,0,Germany,1,678,21472.42,Female,2,8,15688689
0,36,81231.85,0,Germany,1,635,196731.08,Female,2,9,15769308
1,74,186445.31,0,Germany,1,461,196767.83,Female,2,1,15677764
0,38,137657.71,0,Germany,1,771,72985.61,Female,2,5,15571917
1,56,100781.75,0,Germany,1,586,54448.41,Female,2,9,15702442
0,35,128369.75,0,Germany,1,540,198256.15,Female,2,7,15763093
0,43,152063.59,0,Germany,1,845,97910.06,Female,2,3,15798749
0,33,102185.42,0,Germany,1,717,23231.93,Female,2,10,15672027
1,37,113291.05,0,Germany,1,752,132467.54,Female,2,5,15619130
0,46,107978.4,0,Germany,1,640,155876.06,Female,2,5,15734659
1,28,171932.26,0,Germany,1,458,9578.24,Female,2,2,15574142
0,45,142765.24,0,Germany,1,613,34749.65,Female,2,9,15638047
1,28,132932.14,0,Germany,1,751,46630.47,Female,2,10,15694859
0,25,94049.92,0,Germany,1,522,103269,Female,2,5,15700813
0,18,93816.7,0,Germany,1,727,126172.11,Female,2,2,15673180
0,37,138503.51,0,Germany,1,648,57215.85,Female,2,7,15728043
0,35,90194.34,0,Germany,1,591,57064.57,Female,2,2,15583692
0,39,157731.6,0,Germany,1,686,162820.6,Female,2,4,15694628
1,43,111094.05,0,Germany,1,682,64679.3,Female,2,7,15667424
0,29,80204.11,0,Germany,1,798,70223.22,Female,2,8,15572021
1,60,72948.58,0,Germany,1,807,17355.36,Female,2,1,15736778
0,49,96252.98,0,Germany,1,601,104263.82,Female,2,4,15680430
0,31,110941.93,0,Germany,1,705,163484.8,Female,2,9,15711572
0,41,200117.76,0,Germany,1,699,94142.35,Female,2,1,15807245
1,46,68238.51,0,Germany,1,567,109572.58,Female,2,1,15736327
1,53,139687.66,0,Germany,1,724,12913.92,Female,2,1,15735078
0,44,116363.37,0,Germany,1,698,198059.16,Male,2,10,15616550
0,39,108055.1,0,Germany,1,538,27231.26,Male,2,7,15665790
0,34,185173.81,0,Germany,1,699,120834.48,Male,2,4,15600781
0,27,95826.49,0,Germany,1,628,155996.96,Male,2,5,15613172
0,33,161814.64,0,Germany,1,689,169381.9,Male,2,2,15752047
0,26,152400.51,0,Germany,1,772,79414,Male,2,7,15685500
0,35,156847.29,0,Germany,1,629,31824.29,Male,2,7,15660211
0,28,124695.72,0,Germany,1,709,145251.35,Male,2,8,15622993
0,39,124576.65,0,Germany,1,492,148584.61,Male,2,10,15652883
0,37,115217.99,0,Germany,1,486,144995.33,Male,2,9,15578186
0,37,120092.52,0,Germany,1,779,135925.72,Male,2,7,15781307
0,35,128173.9,0,Germany,1,639,59093.39,Male,2,10,15592846
0,40,138241.9,0,Germany,1,587,159418.1,Male,2,5,15705515
0,27,122552.34,0,Germany,1,716,67611.36,Male,2,1,15589493
0,37,110777.26,0,Germany,1,815,2383.59,Male,2,2,15661526
0,36,132578.92,0,Germany,1,659,84320.94,Male,2,4,15596939
0,46,170826.55,0,Germany,1,646,45041.32,Male,2,1,15572265
0,40,95710.11,0,Germany,1,541,49063.42,Male,2,7,15770424
0,26,214346.96,0,Germany,1,650,128815.33,Male,2,4,15599131
0,38,110555.37,0,Germany,1,679,46522.68,Male,2,7,15678886
0,31,90018.45,0,Germany,1,848,193132.98,Male,2,4,15589358
0,42,181627.14,0,Germany,1,468,172668.39,Male,2,9,15698510
0,38,73023.17,0,Germany,1,744,78770.86,Male,2,6,15794870
0,51,144244.59,0,Germany,1,485,51113.14,Male,2,7,15807595
0,29,139541.58,0,Germany,1,627,80607.33,Male,2,5,15612627
0,33,103564.83,0,Germany,1,724,121085.72,Male,2,5,15802501
0,36,152899.24,0,Germany,1,729,177130.33,Male,2,8,15647782
0,23,92366.72,0,Germany,1,536,120661.71,Male,2,6,15627262
0,30,111375.32,0,Germany,1,726,2704.09,Male,2,5,15584930
0,34,147487.23,0,Germany,1,578,66680.77,Male,2,8,15771139
0,37,107106.33,0,Germany,1,494,172063.09,Male,2,5,15792329
0,35,136496.12,0,Germany,1,705,116672.02,Male,2,4,15742238
0,27,160358.68,0,Germany,1,691,142367.72,Male,2,3,15696703
0,24,130806.42,0,Germany,1,501,80241.14,Male,2,4,15761477
0,34,134260.36,0,Germany,1,710,147074.67,Male,2,9,15703482
0,25,153611.83,0,Germany,1,665,35321.65,Male,2,5,15703588
0,28,96213.82,0,Germany,1,508,147913.56,Male,2,0,15614929
0,35,127862.93,0,Germany,1,731,139083.7,Male,2,2,15669342
0,32,184715.86,0,Germany,1,602,113781.99,Male,2,7,15599251
0,51,90373.28,0,Germany,1,541,179861.79,Male,2,7,15672516
0,42,131390.75,0,Germany,1,608,71178.09,Male,2,8,15661734
0,49,171787.84,0,Germany,1,626,187192.23,Male,2,9,15595537
0,36,104702.65,0,Germany,1,592,107948.72,Male,2,2,15577064
0,28,142574.71,0,Germany,1,594,129084.82,Male,2,0,15683521
0,25,82506.72,0,Germany,1,571,167705.07,Male,2,6,15707144
0,53,94078.97,0,Germany,1,850,36980.54,Male,2,2,15643658
0,36,116993.43,0,Germany,1,741,168816.22,Male,2,8,15618225
0,37,95668.82,0,Germany,1,694,100335.55,Male,2,1,15721307
0,39,142406.43,0,Germany,1,544,146637.45,Male,2,4,15674950
0,36,131142.53,0,Germany,1,499,174918.46,Male,2,5,15654574
0,39,121704.32,0,Germany,1,616,55556.3,Male,2,2,15711218
0,42,107856.57,0,Germany,1,570,127528.84,Male,2,0,15768816
0,43,85957.88,0,Germany,1,674,8757.39,Male,2,8,15591433
0,42,149332.48,0,Germany,1,623,100834.22,Male,2,1,15657163
0,29,107233.85,0,Germany,1,722,24924.92,Male,2,1,15613014
0,33,97286.16,0,Germany,1,664,143433.33,Male,2,7,15774744
0,25,111363.1,0,Germany,1,558,197264.35,Male,2,10,15670587
0,33,130368.31,0,Germany,1,565,105642.43,Male,2,8,15654292
0,28,118402.25,0,Germany,1,660,14288.93,Male,2,1,15784097
0,31,77743.01,0,Germany,1,625,75335.68,Male,2,4,15632551
0,36,71142.77,0,Germany,1,664,122433.09,Male,2,6,15790336
0,31,182275.23,0,Germany,1,778,190631.23,Male,2,9,15670943
0,40,152576.25,0,Germany,1,473,73073.68,Male,2,8,15788775
0,28,170890.05,0,Germany,1,660,41758.9,Male,2,2,15707110
0,33,135962.4,0,Germany,1,687,121747.96,Male,2,9,15580935
0,40,108197.11,0,Germany,1,620,49722.34,Male,2,5,15808960
0,22,144954.75,0,Germany,1,566,102246,Male,2,7,15792180
0,37,94001.61,0,Germany,1,837,140723.05,Male,2,6,15669490
0,27,95331.83,0,Germany,1,501,132104.76,Male,2,4,15634218
0,47,137774.11,0,Germany,1,644,151902.78,Male,2,9,15786153
0,35,98556.89,0,Germany,1,782,117644.36,Male,2,7,15796167
0,36,95448.32,0,Germany,1,701,189085.07,Male,2,7,15611544
0,27,61688.61,0,Germany,1,523,147059.16,Male,2,8,15727408
0,27,113174.21,0,Germany,1,712,147261.58,Male,2,8,15657321
0,43,115371.94,0,Germany,1,697,64139.1,Male,2,7,15802617
0,36,117864.85,0,Germany,1,678,27619.06,Male,2,1,15795895
0,23,93911.3,0,Germany,1,650,69055.45,Male,2,4,15669204
0,50,139675.07,0,Germany,1,516,45591.23,Male,2,7,15659399
0,41,138014.4,0,Germany,1,637,140298.24,Male,2,2,15706200
0,24,111769.14,0,Germany,1,497,55859.27,Male,2,6,15681990
0,33,83501.66,0,Germany,1,775,128841.31,Male,2,3,15581525
0,45,130170.82,0,Germany,1,689,150856.38,Male,2,0,15632521
0,44,160838.13,0,Germany,1,500,196261.64,Male,2,9,15620341
0,33,92659.2,0,Germany,1,562,1354.25,Male,2,8,15812832
0,43,136855.94,0,Germany,1,505,171070.52,Male,2,5,15811026
0,29,145294.08,0,Germany,1,550,147484.13,Male,2,9,15730353
0,31,138008.06,0,Germany,1,651,129912.74,Male,2,7,15775430
0,42,93955.83,0,Germany,1,512,14828.54,Male,2,9,15641298
0,41,79706.25,0,Germany,1,809,165675.01,Male,2,1,15745030
0,25,157404.02,0,Germany,1,645,93073.04,Male,2,1,15719779
0,27,130274.26,0,Germany,1,606,147533.09,Male,2,2,15720968
0,34,134464.58,0,Germany,1,659,178833.34,Male,2,9,15755225
0,25,60205.2,0,Germany,1,775,14073.11,Male,2,10,15681439
0,42,92616.64,0,Germany,1,675,8567.18,Male,2,2,15662232
0,23,104592.55,0,Germany,1,471,131736.23,Male,2,6,15682021
0,31,117020.08,0,Germany,1,706,54439.53,Male,2,1,15618245
0,26,97268.1,0,Germany,1,729,39356.38,Male,2,4,15634180
0,37,140950.92,0,Germany,1,738,195333.98,Male,2,7,15704014
0,35,140691.08,0,Germany,1,703,167810.26,Male,2,5,15737910
0,34,94682.56,0,Germany,1,462,138478.2,Male,2,1,15654372
0,31,137260.45,0,Germany,1,690,55387.28,Male,2,2,15690526
0,39,149887.49,0,Germany,1,714,63846.36,Male,2,3,15572408
0,32,123938.6,0,Germany,1,598,198894.42,Male,2,9,15742172
0,33,102772.67,0,Germany,1,608,70705.58,Male,2,1,15748752
0,41,152102.18,0,Germany,1,466,181879.56,Male,2,2,15602845
0,39,136000.45,0,Germany,1,606,31708.53,Male,2,8,15664752
0,41,147974.16,0,Germany,1,619,170518.83,Male,2,3,15621195
0,35,95853.39,0,Germany,1,700,192933.37,Male,2,4,15748231
0,41,106116.56,0,Germany,1,588,198766.61,Male,2,6,15583076
0,33,124213.36,0,Germany,1,556,62627.55,Male,2,3,15567893
0,34,162691.16,0,Germany,1,707,94912.78,Male,2,9,15806134
0,26,119545.48,0,Germany,1,714,65482.94,Male,2,3,15793491
0,45,113939.36,0,Germany,1,733,3218.71,Male,2,2,15670738
0,29,123737.04,0,Germany,1,744,141558.04,Male,2,6,15627185
0,42,120822.86,0,Germany,1,431,126153.24,Male,2,8,15617206
0,29,144287.6,0,Germany,1,524,32063.3,Male,2,9,15605791
0,36,72373.62,0,Germany,1,682,36895.99,Male,2,5,15752139
0,33,51949.95,0,Germany,1,599,85045.92,Male,2,2,15801473
0,34,94108.54,0,Germany,1,780,177235.21,Male,2,5,15713983
0,30,122641.56,0,Germany,1,637,65618.01,Male,2,6,15744273
0,36,123601.56,0,Germany,1,699,103557.85,Male,2,2,15692430
0,30,143138.91,0,Germany,1,647,2955.46,Male,2,6,15622083
0,43,132615.73,0,Germany,1,718,32999.1,Male,2,5,15750104
0,39,134599.33,0,Germany,1,660,183095.87,Male,2,9,15698522
0,42,151836.36,0,Germany,1,750,68695.38,Male,2,8,15810716
0,33,174673.65,0,Germany,1,502,33300.56,Male,2,5,15774164
0,24,143221.35,0,Germany,1,805,186035.72,Male,2,6,15649450
0,33,96926.12,0,Germany,1,622,48553.77,Male,2,3,15608209
0,34,204017.4,0,Germany,1,549,109538.35,Male,2,6,15663888
0,43,134740.19,0,Germany,1,504,181430.91,Male,2,5,15695819
0,44,49157.09,0,Germany,1,617,53294.17,Male,2,9,15700654
0,36,113877.23,0,Germany,1,550,174921.91,Male,2,2,15764314
0,36,81795.74,0,Germany,1,829,90106.94,Male,2,4,15583736
0,37,93978.96,0,Germany,1,712,60651.77,Male,2,7,15624892
0,28,160858.13,0,Germany,1,643,27149.27,Male,2,9,15770091
0,35,158584.28,0,Germany,1,553,43640.16,Male,2,2,15686957
0,36,58571.18,0,Germany,1,706,40774.01,Male,2,9,15747772
0,42,126704.49,0,Germany,1,586,41682.3,Male,2,6,15573730
0,23,73314.04,0,Germany,1,709,63446.47,Male,2,8,15627637
0,36,90560.48,0,Germany,1,702,174268.87,Male,2,9,15768120
0,35,129847.75,0,Germany,1,550,197325.4,Male,2,9,15624703
0,26,112930.28,0,Germany,1,568,22095.73,Male,2,1,15627195
0,37,94661.53,0,Germany,1,723,121239.65,Male,2,3,15783025
0,34,96152.68,0,Germany,1,806,143711.02,Male,2,2,15586029
0,40,113574.61,0,Germany,1,729,103396.08,Male,2,5,15640855
0,41,62078.21,0,Germany,1,704,129050.67,Male,2,9,15684645
0,29,144553.5,0,Germany,1,688,143454.95,Male,2,9,15727391
0,40,89025.88,0,Germany,1,672,188892.19,Male,2,4,15691323
0,32,144272.07,0,Germany,1,607,176580.63,Male,2,9,15793723
0,32,106520.73,0,Germany,1,612,177092.16,Male,2,9,15630704
0,40,45408.85,0,Germany,1,579,18732.91,Male,2,10,15658946
0,50,127552.85,0,Germany,1,737,4225.11,Male,2,4,15739123
0,35,149995.72,0,Germany,1,583,42143.55,Male,2,8,15628274
0,31,141989.27,0,Germany,1,694,26116.82,Male,2,4,15688563
0,36,118448.15,0,Germany,1,678,53172.02,Male,2,6,15810010
0,21,133974.36,0,Germany,1,708,50294.09,Male,2,8,15734917
0,28,119859.52,0,Germany,1,671,125422.66,Male,2,8,15792077
1,43,123180.01,0,Germany,1,735,196673.28,Male,2,10,15641582
1,29,97086.4,0,Germany,1,814,197276.13,Male,2,8,15693683
1,39,124828.46,0,Germany,1,789,124411.08,Male,2,7,15712543
1,31,125189.75,0,Germany,1,660,139874.43,Male,2,9,15585388
1,42,108748.08,0,Germany,1,732,65323.11,Male,2,9,15713853
1,26,116244.14,0,Germany,1,664,95145.14,Male,2,7,15624528
1,31,107884.81,0,Germany,1,611,183487.98,Male,2,0,15694506
1,35,58469.37,0,Germany,1,717,172459.39,Male,2,7,15759537
1,37,152958.29,0,Germany,1,668,159585.61,Male,2,10,15701376
1,29,111681.98,0,Germany,1,468,195711.16,Male,2,1,15732778
1,36,92310.54,0,Germany,1,765,72924.56,Male,2,8,15804256
1,26,121581.56,0,Germany,1,757,127059.04,Male,2,8,15591995
1,31,121192.22,0,Germany,1,737,74890.58,Male,2,5,15795564
1,44,164113.04,0,Germany,1,540,12120.79,Male,2,3,15724282
1,36,76190.48,0,Germany,1,659,149066.14,Male,2,2,15808621
1,46,127559.97,0,Germany,1,460,126952.5,Male,2,4,15698839
1,33,164284.72,0,Germany,1,464,3710.34,Male,2,8,15660602
1,37,111432.77,0,Germany,1,634,167032.49,Male,2,3,15625881
1,32,57017.06,0,Germany,1,435,5907.11,Male,2,2,15780140
1,61,133802.29,0,Germany,1,520,90304.01,Male,2,8,15677135
1,41,103522.75,0,Germany,1,564,34338.21,Male,2,9,15700476
1,31,82293.82,0,Germany,1,551,91565.25,Male,2,9,15756475
1,39,50880.98,0,Germany,1,725,184023.54,Male,2,1,15633897
1,29,145541.56,0,Germany,1,505,58019.95,Male,2,3,15696900
1,42,153572.31,0,Germany,1,618,76679.6,Male,2,8,15795166
1,37,143452.74,0,Germany,1,849,17294.12,Male,2,7,15575417
1,28,79460.98,0,Germany,1,489,167973.63,Male,2,1,15664772
1,41,113270.2,0,Germany,1,555,185387.14,Male,2,10,15683841
1,39,124548.99,0,Germany,1,850,120380.12,Male,2,3,15719958
1,28,167658.33,0,Germany,1,799,111138.25,Male,2,7,15685150
1,30,139762.13,0,Germany,1,657,23317.88,Male,2,1,15589221
1,32,131081.66,0,Germany,1,595,69428.79,Male,2,8,15640260
1,23,137060.88,0,Germany,1,530,165227.23,Male,2,1,15605950
1,42,77992.97,0,Germany,1,760,97906.38,Male,2,0,15671032
1,42,119624.6,0,Germany,1,632,195978.86,Male,2,4,15766374
1,29,59385.98,0,Germany,1,739,105533.96,Male,2,3,15674811
1,32,106683.52,0,Germany,1,690,137916.49,Male,2,0,15806447
1,41,122545.65,0,Germany,1,594,42050.24,Male,2,2,15586880
1,30,123210.56,0,Germany,1,850,102180.27,Male,2,5,15617603
1,32,99462.8,0,Germany,1,614,51117.06,Male,2,7,15752508
1,43,112088.04,0,Germany,1,766,36706.56,Male,2,6,15770101
1,39,84468.67,0,Germany,1,607,121945.42,Male,2,2,15684267
1,27,118627.16,0,Germany,1,656,160835.3,Male,2,4,15756471
1,40,114446.84,0,Germany,1,713,87308.18,Male,2,3,15589380
1,31,90547.48,0,Germany,1,579,18800.13,Male,2,2,15613471
1,25,173459.45,0,Germany,1,569,44381.06,Male,2,9,15573893
1,30,105128.85,0,Germany,1,757,62972.13,Male,2,6,15750264
1,34,95039.73,0,Germany,1,648,147055.87,Male,2,3,15698321
1,36,181671.16,0,Germany,1,626,57531.14,Male,2,2,15570859
1,34,148375.19,0,Germany,1,709,21521.38,Male,2,4,15634262
1,34,120018.86,0,Germany,1,520,343.38,Male,2,8,15733429
1,74,161434.36,0,Germany,1,593,65532.17,Male,2,5,15634949
1,43,81844.91,0,Germany,1,773,35908.46,Male,2,8,15621629
1,58,190298.89,0,Germany,1,526,191263.76,Male,2,9,15747174
1,43,39043.29,0,Germany,1,711,175423.69,Male,2,2,15763662
1,61,164523.5,0,Germany,1,607,35786.76,Male,2,2,15614034
1,45,93796.42,0,Germany,1,545,162321.26,Male,2,6,15749019
1,38,163034.82,0,Germany,1,706,135662.17,Male,2,5,15765902
1,34,133467.77,0,Germany,1,711,42976.64,Male,2,4,15607827
1,37,89728.86,0,Germany,1,638,37294.88,Male,2,2,15803790
1,25,148045.45,0,Germany,1,638,114722.42,Male,2,4,15739068
1,40,47869.69,0,Germany,1,505,155061.97,Male,2,6,15658956
1,27,185267.45,0,Germany,1,627,77027.34,Male,2,0,15787026
1,38,65095.41,0,Germany,1,745,140197.42,Male,2,5,15682890
1,37,89696.84,0,Germany,1,634,193179.88,Male,2,1,15766869
1,70,119684.88,0,Germany,1,775,74532.02,Male,2,6,15648702
1,57,101134.87,0,Germany,1,754,70954.41,Male,2,2,15581748
1,46,78136.36,0,Germany,1,749,73470.98,Male,2,10,15770420
1,50,145295.31,0,Germany,1,646,27814.74,Male,2,6,15573280
1,28,106070.29,0,Germany,1,719,183893.31,Male,2,3,15589018
1,43,85200.82,0,Germany,1,553,160574.09,Male,2,6,15759913
1,38,99812.88,0,Germany,1,666,158357.97,Male,2,6,15693233
1,37,139265.63,0,Germany,1,795,198745.94,Male,2,2,15658339
1,38,63176.44,0,Germany,1,594,14466.08,Male,2,6,15606274
1,41,72252.64,0,Germany,1,705,142514.66,Male,2,4,15631159
1,47,140187.1,0,Germany,1,596,174311.3,Male,2,5,15706185
1,33,88311.48,0,Germany,1,584,177651.38,Male,2,3,15757837
1,35,96814.46,0,Germany,1,810,120511.03,Male,2,3,15735549
1,37,131519.49,0,Germany,1,631,51752.18,Male,2,9,15694453
1,35,105346.03,0,Germany,1,603,130379.5,Male,2,1,15796351
1,53,134729.99,0,Germany,1,712,132702.64,Male,2,6,15775663
1,41,134318.21,0,Germany,1,687,198064.52,Male,2,10,15713621
1,35,130463.55,0,Germany,1,679,37341.17,Male,2,1,15654346
1,43,110182.54,0,Germany,1,769,87537.32,Male,2,4,15802207
1,28,70233.74,0,Germany,1,784,179252.73,Male,2,2,15643679
1,25,172812.72,0,Germany,1,664,108008.65,Male,2,6,15770159
1,35,110053.62,0,Germany,1,497,92887.06,Male,2,7,15748639
1,42,88120.97,0,Germany,1,715,21333.22,Male,2,2,15710978
1,40,113228.38,0,Germany,1,796,46415.09,Male,2,2,15679733
1,37,108432.88,0,Germany,1,498,14865.05,Male,2,8,15607748
1,34,139959.55,0,Germany,1,477,189875.83,Male,2,8,15643361
1,32,151691.44,0,Germany,1,708,172810.51,Male,2,3,15590344
1,31,89558.39,0,Germany,1,565,4441.54,Male,2,2,15805151
1,55,155059.1,0,Germany,1,698,144584.29,Male,2,8,15566633
1,46,98899.76,0,Germany,1,603,86190.34,Male,2,4,15658890
1,44,129974.79,0,Germany,1,680,33391.38,Male,2,0,15811290
1,39,139822.11,0,Germany,1,662,146219.9,Male,2,5,15718280
1,41,137742.9,0,Germany,1,803,166957.82,Male,2,9,15585734
1,41,113220.2,0,Germany,1,616,114072.91,Male,2,10,15618401
1,66,182532.23,0,Germany,1,749,195429.92,Male,2,6,15712409
1,31,149085.9,0,Germany,1,757,197077.36,Male,2,8,15662532
1,23,186101.18,0,Germany,1,701,76611.33,Male,2,5,15621064
1,39,52106.33,0,Germany,1,659,107964.36,Male,2,8,15743478
1,39,113193.51,0,Germany,1,615,52166.25,Male,2,5,15596575
1,68,126061.51,0,Germany,1,672,184936.77,Male,2,0,15583850
1,30,109786.82,0,Germany,1,633,139712.81,Male,2,2,15579914
1,34,108513.25,0,Germany,1,751,27097.82,Male,2,9,15630580
1,20,180293.84,0,Germany,1,598,29552.7,Male,2,8,15761775
1,38,126444.08,0,Germany,1,489,82662.73,Male,2,2,15684958
1,48,129250,0,Germany,1,477,157937.35,Male,2,8,15707291
1,31,142631.54,0,Germany,1,670,175894.24,Male,2,1,15785815
1,59,119152.1,0,Germany,1,506,170679.74,Male,2,8,15762134
1,29,122028.65,0,Germany,1,570,173792.77,Male,2,4,15683027
1,70,148745.92,0,Germany,1,491,17818.33,Male,2,6,15660301
1,34,86055.17,0,Germany,1,765,104220.5,Male,2,5,15676958
1,58,114327.59,0,Germany,1,817,42831.11,Male,2,3,15790282
1,34,141806,0,Germany,1,746,183494.87,Male,2,6,15777599
1,37,73179.34,0,Germany,1,681,25292.53,Male,2,8,15807989
1,34,121303.77,0,Germany,1,760,59325.21,Male,2,6,15620000
1,22,94762.16,0,Germany,1,749,42241.54,Male,2,4,15662263
1,40,125725.02,0,Germany,1,733,50783.1,Male,2,5,15576641
1,33,150186.22,0,Germany,1,588,65611.01,Male,2,9,15607230
1,31,150593.59,0,Germany,1,654,105218.45,Male,2,5,15595158
